original_text,target,label,text,num_chars
"
Be patient. He has a sore shoulder from crashing into the wall.
The Cards will give him all the time he needs to come around.
He is their full time centerfielder.
He will not however steal as often this year as he is hitting
clean-up.",0,rec.sport.baseball,be patient . he has a sore shoulder from crashing into the wall . the cards will give him all the time he needs to come around . he is their full time centerfielder . he will not however steal as often this year as he is hitting clean-up .,239
"Is it just me, or does Bichette look totally lost in the outfield?  He 
misplayed Martinez fly-out into a double against the Expos, misplayed
Alou's single into a triple (Alou tagged out at 3rd after over-sliding 
the bag) and now he misplays another out into a 3 run triple...add in his
wonderful batting average and we have one heck of a player!",0,rec.sport.baseball,"is it just me , or does bichette look totally lost in the outfield ? he misplayed martinez fly-out into a double against the expos , misplayed alou's single into a triple (alou tagged out at 3rd after over-sliding the bag) and now he misplays another out into a 3 run triple . . .add in his wonderful batting average and we have one heck of a player!",350
"Here's an easy question for someone who knows nothing about baseball...

   What city do the California Angels play out of?



-- 
Richard J. Rauser        ""You have no idea what you're doing.""
rauser@sfu.ca            ""Oh, don't worry about that. We're professional
WNI                          outlaws - we do this for a living.""",0,rec.sport.baseball,"here's an easy question for someone who knows nothing about baseball . . . what city do the california angels play out of ? -- richard j . rauser ""you have no idea what you're doing ."" rauser@sfu .ca ""oh , don't worry about that . we're professional wni outlaws - we do this for a living .""",290
"I am fortunate enough to have tickets for an Orioles-Red Sox game in  
Baltimore on Saturday, July 31st.  I haven't been to the new park,
and I was wondering if anyone out there can give me pointers or good tips  
or anything helpful about the place so that I can enjoy every moment spent
there.
For instance, what time do the gates open?  Do we see the Orioles take BP?
When will the Red Sox take BP?  Anything you can tell me would be 
appreciated.  Thank you in advance. 
Please respond to my e-mail address.
I know it's still three-and-a-half months away, but I'm psyched!
",0,rec.sport.baseball,"i am fortunate enough to have tickets for an orioles-red sox game in baltimore on saturday , july 31st . i haven't been to the new park , and i was wondering if anyone out there can give me pointers or good tips or anything helpful about the place so that i can enjoy every moment spent there . for instance , what time do the gates open ? do we see the orioles take bp ? when will the red sox take bp ? anything you can tell me would be appreciated . thank you in advance . please respond to my e-mail address . i know it's still three-and-a-half months away , but i'm psyched!",578
"Who holds the record for most career strikeouts while playing for one team?
Who holds the record for most career strikeouts for the Rangers?
(Hint: Nolan Ryan isn't either)

What two pitchers have over 100 career saves for two different teams?

Who is the only player to hit 300 or more career home runs and steal 300 or 
more career bases for the same team?

No fair peeking at your baseball stats....
",0,rec.sport.baseball,who holds the record for most career strikeouts while playing for one team ? who holds the record for most career strikeouts for the rangers ? (hint: nolan ryan isn't either) what two pitchers have over 100 career saves for two different teams ? who is the only player to hit 300 or more career home runs and steal 300 or more career bases for the same team ? no fair peeking at your baseball stats . . . .,406
"

There is a great book out called ""They Also Served"" which is about the 
ballplayers during WWII.  There is some info on Berg in there.  It also has 
info on Pete Gray (one armed outfielder) and other players of the era.  Because
of the draft many players during the war were those who were exempt from the
draft for medical reasons.  There are some very interesting stories in the
book. It is very well written and I would suggest reading it to anyone with an 
interest in baseball.

Rob Koffler
",0,rec.sport.baseball,"there is a great book out called ""they also served"" which is about the ballplayers during wwii . there is some info on berg in there . it also has info on pete gray (one armed outfielder) and other players of the era . because of the draft many players during the war were those who were exempt from the draft for medical reasons . there are some very interesting stories in the book . it is very well written and i would suggest reading it to anyone with an interest in baseball . rob koffler",493
"
I remember one he hit circa 1976 at Wrigley Field that went across
the street (in dead center field) and hit a house on the roof.  He
whiffed a lot, but when he *did* connect, watch out!




-- 

#include <std_disclaimer.h>",0,rec.sport.baseball,"i remember one he hit circa 1976 at wrigley field that went across the street (in dead center field) and hit a house on the roof . he whiffed a lot , but when he *did* connect , watch out! -- #include <std_disclaimer .h>",220
"Just wondering.  A friend and I were talking the other day, and
we were (for some reason) trying to come up with names of Jewish
baseball players, past and present.  We weren't able to come up
with much, except for Sandy Koufax, (somebody) Stankowitz, and
maybe John Lowenstein.  Can anyone come up with any more.  I know
it sounds pretty lame to be racking our brains over this, but
humor us.  Thanks for your help.",0,rec.sport.baseball,"just wondering . a friend and i were talking the other day , and we were (for some reason) trying to come up with names of jewish baseball players , past and present . we weren't able to come up with much , except for sandy koufax , (somebody) stankowitz , and maybe john lowenstein . can anyone come up with any more . i know it sounds pretty lame to be racking our brains over this , but humor us . thanks for your help .",423
"So, which one will officially be the end of the world? ;)

I can see the end of the WS now:
""Well folks, here it is.  Bottom of the ninth; bases loaded; Full count on
Sandberg in this 1-1 game.  Clemens winds, heres the pitch.  Swung on and it is a 
line drive to center.  Zupcic moves to his left. He's there and.....
*****ZOT******
",0,rec.sport.baseball,"so , which one will officially be the end of the world ? ;) i can see the end of the ws now: ""well folks , here it is . bottom of the ninth; bases loaded; full count on sandberg in this 1-1 game . clemens winds , heres the pitch . swung on and it is a line drive to center . zupcic moves to his left . he's there and . . . . . *****zot******",341
"Why are the Red Sox in first place?  Eight games into the season, they
already have two wins each from Clemens and Viola.  Clemens starts
again tonight, on three days rest.

What's up?  Are the Sox going with a four-man rotation?  Is this why
Hesketh was used in relief last night?

Hm.",0,rec.sport.baseball,"why are the red sox in first place ? eight games into the season , they already have two wins each from clemens and viola . clemens starts again tonight , on three days rest . what's up ? are the sox going with a four-man rotation ? is this why hesketh was used in relief last night ? hm .",289
