label,text,num_chars
rec.sport.baseball,"oh. i forgot. art shamsky, former red and mets player. batted .301 between injuries in 1969 (fell short of qualifying for top 10 because of injuries and platoon with ron swoboda; no swobo wasn't jewish).",203
rec.sport.hockey,"the usa today says ""late this year"". the question is, will hockey be moved to espn2 permenantly, or will it be where they have a game of the week on espn, and have a bunch of other games on espn2? -- mike cornell | ""there are a great many people in the country today who, mac18@po.cwru.edu| through no fault of their own, are sane."" -monty python",346
talk.politics.mideast,": : ""but hadas might be a fictitious character invented by the two men for : billing purposes, said mohammed mehdi, head of the arab-american relations committee."" : : tim i would remind readers of the fact that the ny daily news on march 5th reported the arrest of joise hadas. foreign newspapers reported her release shortly afterwards. i can provide copies of the articles upon request.",389
talk.politics.mideast,"in <eggertj.93may9230207@moses.ll.mit.edu> eggertj@moses.ll.mit.edu when i was in jerusalem a couple of years ago, our guide told us the story of that mosque - not sure if it was true. apparently, it was built by a jewish convert to islam. he had had a dispute with his neighbours, and built the mosque ""davka"" to annoy them. it's a cute story, but not sure if it's true.",371
rec.sport.hockey,in the game *i* have seen yesterday in the olympiahalle of munich canada won 4-1 against sweden! the last goal for canada was at 19:59 in the 3rd period. maybe you shouldn't go and get you another beer before the game is over and then post imaginary results. holger,265
talk.politics.mideast,"if you _know_ that the number is ""so high"", would you care to provide it? to tell you the truth, hamid, most of those killed by the israeli army were agressors who were invading or attacking israel with the intention of murdering jews and destroying the jewish state. thus, i have no sympathy for them and i really don't give a damn about how many were killed.",360
talk.politics.mideast,"damned if you do and damned if you don't! just for the record, egyptian troops were one of the first to be stationed there. i can't remember the exact date but it was late last year. in fact, they lost at least one man there as far as i know.",242
talk.politics.guns,"as a data point from tennessee, a friend of mine and a police officer essentially recommends that if you can, fade away. even if you were perfectly justified you're likely in for a great deal of hassle. (a side note, carrying a gun concealed is a misdemeanor.) it's one of those ""by state"" things, pretty much.",310
talk.politics.guns,"please take this thread out of ""tx.politics.talk.politics.guns"" which does not exist. how about ""tx.politics,talk.politics.guns"" instead, eh? -- ed mcguire 1603 lbj freeway, suite 780 systems administrator/ dallas, texas 75234 member of technical staff 214/620-2100, fax 214/484-8110 intellection, inc. <ed@intellection.com>",324
talk.politics.guns,"only because you are apparently easy to fool. in other words, your remark is obviously from someone who wouldn't know the difference. -- ""insisting on perfect safety is for people who don't have the balls to live in the real world."" -- mary shafer, nasa ames dryden",265
rec.sport.baseball,"my favorite was the barry foote homer that bounced on waveland and through a second floor window across the street. second though, would be the kong drive that was last seen bouncing down the street that dead ends to the park at waveland.",238
talk.politics.mideast,"mr. water-head, i never said that israel diverted lebanese rivers, in fact i said that israel went into southern lebanon to make sure that no water is being used on the lebanese side, so that all water would run into jordan river where there israel will use it !#$%^%&&*-head.",276
rec.sport.baseball,"subject sez it. wondering if either team are in town that weekend (5-30/5-31). i can probably get phillies tix, as the vet can hold a bunch (and i hope they're still in 1st but it's late may, and.). camden yards is a problem - is there any way of getting in the park w/o an sro ticket? any advice if there at home? joe leonard jle@world.std.com",344
rec.sport.hockey,did they move probert back to defense? why did i see him parking his ass in front of potvin all night? somebody is going to have to discipline probert if the leafs want to win the series. perhaps a fresh clark should hit the ice at the end of a long probert shift and straigten him out for a while. --,301
